author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Robert E. Howard,Red Nails,2850,"""Was that  where you were going, when you tried to send me off alone to the coast?"" ""I saw it before you came. I knew nothing of it when I left Sukhmet."" ""Who'd have thought to find a city here? I don't believe the Stygians  ever penetrated this far. Could black people build a city like that? I  see no herds on the plain, no signs of cultivation, or people moving  about."" ""How could you hope to see all that, at this distance?"" she demanded. He shrugged his shoulders and dropped down on the shelf.",501.0,119.0,10.0,3.453781512605042,11.9,0.6470588235294118,0.1008403361344537,54.0,0.0479041916167664,-0.0873015873015873,0.4158730158730159,35.25649484536082,45.47298969072165,6.86802330927835,15.058350515463944,40.03711340206186,109.37113402061856,12.486832980505138,12.0,10.726669072164947,3.9072164948453607,1.1030927835051547,97.0,0.7422680412371134,379.0,107.0,97.0,72.0
Robert E. Howard,Red Nails,2856,"Her voice sank to a fearful whisper: ""Olmec laughs, but I _know_  Tolkemec's ghost dwells in the catacombs! They say it is rats which gnaw  the flesh from the bones of the newly dead--but ghosts eat flesh. Who  knows but that----""    She glanced up quickly as a shadow fell across the couch. Valeria looked  up to see Olmec gazing down at her.",343.0,75.0,4.0,3.693333333333333,18.75,0.8,0.0666666666666666,30.0,0.0495626822157434,-0.1714646464646464,0.5608585858585858,22.65301587301588,29.65761904761905,8.182270317460318,44.86142857142859,25.83492063492064,75.6984126984127,8.477225575051662,8.0,12.024633333333332,4.158730158730159,1.1587301587301588,63.0,0.8412698412698413,262.0,73.0,63.0,53.0
Robert E. Howard,Red Nails,3123,"There was more of it--some of it couched in eloquence that made Valeria  stare, in spite of her profane education among the seafarers. And it had  its effect on the monster. Just as the incessant yapping of a dog  worries and enrages more constitutionally silent animals, so the  clamorous voice of a man rouses fear in some bestial bosoms and insane  rage in others.",367.0,71.0,3.0,4.211267605633803,23.666666666666668,0.7323943661971831,0.0140845070422535,35.0,0.0190735694822888,0.0,0.525,27.070000000000004,32.2065625,10.747460281250005,14.975000000000025,30.6,89.0,18.491933384829668,16.0,12.48543125,4.59375,1.5,64.0,0.78125,294.0,96.0,64.0,50.0
Robert E. Howard,Red Nails,3633,"""Who are you? Whence come you? What do you in Xuchotl?"" Then rushing  on, without waiting for her to reply: ""But you are a friend--goddess or  devil, it makes no difference! You have slain the Burning Skull! It was  but a man beneath it, after all! We deemed it a demon _they_ conjured up  out of the catacombs! _Listen!_""    He stopped short in his ravings and stiffened, straining his ears with  painful intensity. The girl heard nothing. ""We must hasten!"" he whispered. ""_They_ are west of the Great Hall!",508.0,117.0,12.0,3.5811965811965814,9.75,0.717948717948718,0.0854700854700854,49.0,0.0649606299212598,0.0416666666666666,0.65,34.45666666666666,43.823,9.15380774444445,8.325000000000031,39.11111111111112,111.11111111111111,17.491376746189438,19.0,12.311166666666669,4.3,1.2666666666666666,90.0,0.8333333333333334,387.0,114.0,90.0,75.0
Robert E. Howard,Red Nails,3645,"He had not gone far when he was aware that only Yanath was following  him. He wheeled back to see Topal standing in an attitude of horror, one  arm out as if to fend off some threatening peril, his distended eyes  fixed with hypnotic intensity on something protruding from behind a  divan. ""What the devil?"" Then Conan saw what Topal was staring at, and he felt  a faint twitching of the skin between his giant shoulders.",421.0,85.0,4.0,4.035294117647059,21.25,0.8352941176470589,0.0588235294117647,39.0,0.0213776722090261,-0.05,0.5833333333333334,30.507894736842108,37.14526315789474,9.495554578947374,11.70026315789478,34.61052631578948,94.42105263157896,18.491933384829668,14.0,11.976889473684212,4.368421052631579,1.394736842105263,76.0,0.868421052631579,332.0,106.0,76.0,66.0
Robert E. Howard,Red Nails,7456,"And he had not taken advantage of her fright and the  weakness resulting from it. After all, she reflected, her companion was  no common man. *       *       *       *       *    The sun rose behind the city, turning the towers to a sinister crimson. ""Black last night against the moon,"" grunted Conan, his eyes clouding  with the abysmal superstition of the barbarian. ""Blood-red as a threat  of blood against the sun this dawn. I do not like this city.""",455.0,93.0,6.0,3.774193548387097,15.5,0.6774193548387096,0.053763440860215,38.0,0.0461538461538461,-0.1452380952380952,0.6571428571428571,28.07452054794521,36.16821917808219,10.132401438356167,23.80301369863016,33.583561643835615,94.91780821917808,18.491933384829668,16.0,11.36702602739726,4.47945205479452,1.2876712328767124,73.0,0.7945205479452054,327.0,94.0,73.0,58.0
Robert E. Howard,Red Nails,7717,"It stood as silent as it  must have stood before Man was created. ""Come on,"" muttered Conan, taking his companion's hand. ""It's touch and  go now. If more dragons come out of the woods after us----""    He did not have to finish the sentence. The city looked very far away across the plain, farther than it had  looked from the crag. Valeria's heart hammered until she felt as if it  would strangle her.",402.0,91.0,6.0,3.593406593406593,15.166666666666666,0.7472527472527473,0.0439560439560439,38.0,0.0497512437810945,0.1039285714285714,0.4892857142857143,27.86842105263158,35.348026315789475,7.251927223684213,30.623947368421085,31.978947368421053,87.84210526315789,12.486832980505138,9.0,10.314784210526316,3.986842105263158,1.1710526315789471,76.0,0.8289473684210527,303.0,89.0,76.0,63.0
Robert E. Howard,Red Nails,7909,"snapped Conan, thrusting the girl behind him. ""I don't think he can climb, but he can stand on his hind-legs and reach  us----""    With a snapping and rending of bushes and saplings the monster came  hurtling through the thickets, and they fled up the rock before him like  leaves blown before a wind. As Valeria plunged into the leafy screen a  backward glance showed her the titan rearing up fearsomely on his  massive hind-legs, even as Conan had predicted. The sight sent panic  racing through her.",502.0,99.0,4.0,4.141414141414141,24.75,0.7171717171717171,0.0909090909090909,42.0,0.0338645418326693,-0.2,0.85,33.25954022988506,43.34620689655173,10.419818563218396,11.564482758620713,35.71954022988506,108.83908045977012,10.745966692414834,19.0,13.03353908045977,4.517241379310345,1.264367816091954,87.0,0.7586206896551724,393.0,110.0,87.0,66.0
Robert E. Howard,Red Nails,8409,"In a gust of passion she turned on the Xotalanc  whose long hair she still gripped in her left hand. ""Dog of hell!"" Her  blade swished as it cut the air in an upswinging arc with a blur in the  middle, and the headless body slumped down, spurting blood. She hurled  the severed head across the room. ""What the devil's going on here?"" Conan bestrode the corpse of the man  he had killed, broadsword in hand, glaring about him in amazement.",438.0,96.0,6.0,3.71875,16.0,0.7291666666666666,0.0729166666666666,39.0,0.0342465753424657,-0.0811111111111111,0.1377777777777777,29.77292682926829,38.98439024390244,8.074834512195121,27.65621951219515,34.26341463414634,97.85365853658536,12.486832980505138,13.0,11.940041463414635,4.121951219512195,1.1341463414634143,82.0,0.7804878048780488,338.0,93.0,82.0,64.0
Robert E. Howard,Red Nails,8650,"So in silence they glided on with the green fire-stones blinking  overhead and the flaming floors smoldering under their feet, and it  seemed to Valeria as if they fled through hell, guided by a dark-faced,  lank-haired goblin. Yet it was Conan who halted them as they were crossing an unusually wide  chamber. His wilderness-bred ears were keener even than the ears of  Techotl, whetted though these were by a lifetime of warfare in those  silent corridors.",458.0,83.0,3.0,4.542168674698795,27.666666666666668,0.7710843373493976,0.0481927710843373,39.0,0.0240174672489082,-0.1,0.2666666666666666,31.750000000000004,39.500263157894736,12.435480078947371,2.79500000000003,35.13684210526316,101.0,19.431676725154983,19.0,12.80794210526316,4.868421052631579,1.5,76.0,0.8157894736842105,370.0,114.0,76.0,62.0
Robert E. Howard,Red Nails,8759,"Back in the  forest had burst forth an appalling medley of screams--the screams of  horses in terror and agony. Mingled with their screams there came the  snap of splintering bones. ""Lions are slaying the horses!"" cried Valeria. ""Lions, nothing!"" snorted Conan, his eyes blazing. ""Did you hear a lion  roar? Neither did I! Listen at those bones snap--not even a lion could  make that much noise killing a horse.""",412.0,90.0,9.0,3.8333333333333335,10.0,0.7,0.0222222222222222,28.0,0.0509708737864077,-0.1611979166666666,0.3666666666666667,26.88231884057971,35.050000000000004,11.20969950724638,25.226086956521755,29.339130434782607,89.28985507246377,12.486832980505138,14.0,12.322233333333331,4.666666666666667,1.318840579710145,69.0,0.8260869565217391,322.0,91.0,69.0,57.0
Robert E. Howard,Red Nails,9377,"The prince had cleansed his hands,  torso and beard of the blood that had splashed them; but he had not  donned his robe, and his great dark-skinned hairless body and limbs  renewed the impression of strength bestial in its nature. His deep black  eyes burned with a more elemental light, and there was the suggestion of  a twitching in the fingers that tugged at his thick blue-black beard. He stared fixedly at the woman, and she rose and glided from the  chamber.",466.0,90.0,3.0,4.211111111111111,30.0,0.7,0.0444444444444444,44.0,0.0214592274678111,0.2416666666666666,0.5510416666666667,31.068048780487803,40.87987804878049,10.441116012195124,18.370853658536618,35.72682926829268,100.29268292682929,16.41640786499874,15.0,12.517724390243902,4.524390243902439,1.2439024390243902,82.0,0.7317073170731707,371.0,102.0,82.0,60.0
Robert E. Howard,Red Nails,9513,"Through a smarting mist she saw  Yasala dart across the room, fling back a bolt, throw open the  copper-bound door and run down the hall. The pirate was after her  instantly, sword out and murder in her heart. But Yasala had the start, and she ran with the nervous agility of a  woman who has just been whipped to the point of hysterical frenzy.",345.0,71.0,3.0,3.915492957746479,23.666666666666668,0.7464788732394366,0.056338028169014,33.0,0.0231884057971014,-0.2311111111111111,0.4911111111111111,23.935625000000005,30.51390625,8.634388828125005,37.44687500000002,28.1,76.5,13.954451150103322,8.0,10.01824375,4.234375,1.234375,64.0,0.796875,271.0,79.0,64.0,51.0
Robert E. Howard,Red Nails,10357,"Alone in the room, the pirate shot the bolts on all the doors, kicked  off her boots and stretched luxuriously out on the couch. She imagined  Conan similarly situated across the corridor, but her feminine vanity  prompted her to visualize him as scowling and muttering with chagrin as  he cast himself on his solitary couch, and she grinned with gleeful  malice as she prepared herself for slumber. Outside, night had fallen. In the halls of Xuchotl the green fire-jewels  blazed like the eyes of prehistoric cats.",515.0,95.0,4.0,4.463157894736842,23.75,0.7157894736842105,0.0842105263157894,42.0,0.0194174757281553,-0.0625,0.1875,34.82674418604651,44.29848837209303,12.228857453488375,-1.45267441860463,40.44651162790698,112.74418604651164,22.748417658131498,23.0,14.144658139534885,4.825581395348837,1.430232558139535,86.0,0.7674418604651163,415.0,123.0,86.0,66.0
Robert E. Howard,Red Nails,10690,"*       *       *       *       *    Valeria was close behind him as he let himself down among the leaves. Cautiously holding the poisoned pike away from him, he thrust his head  through the branches and addressed the monster. ""What are you waiting down there for, you misbegotten offspring of  questionable parents?"" was one of his more printable queries. ""Stick  your ugly head up here again, you long-necked brute--or do you want me  to come down there and kick you loose from your illegitimate spine?""",505.0,97.0,5.0,4.082474226804123,19.4,0.6907216494845361,0.1030927835051546,44.0,0.0396039603960396,-0.2054487179487179,0.5419871794871794,31.622307692307697,40.21423076923077,12.08838632051282,7.272692307692338,35.3025641025641,102.35897435897436,18.491933384829668,19.0,11.756453846153846,4.807692307692308,1.4230769230769231,78.0,0.7564102564102564,375.0,111.0,78.0,59.0
Robert E. Howard,Red Nails,10825,"A glance over his shoulder just as the door was closing  showed Conan the long dim vista of the hall, and dimly framed at the  other end an ophidian shape that writhed slowly and painfully into view,  flowing in a dull-hued length from a chamber door, its hideous  blood-stained head wagging drunkenly. Then the closing door shut off the  view. Inside the square chamber into which they had come heavy bolts were  drawn across the door, and the chain locked into place.",469.0,89.0,3.0,4.292134831460674,29.666666666666668,0.7303370786516854,0.0112359550561797,37.0,0.0191897654584221,-0.1678571428571428,0.5107142857142857,31.643658536585367,41.10963414634146,10.72793801219512,14.244024390243922,35.239024390243905,99.07317073170732,15.24744871391589,14.0,11.747480487804877,4.573170731707317,1.2926829268292683,82.0,0.7682926829268293,375.0,106.0,82.0,63.0
Robert E. Howard,Red Nails,11018,"*       *       *       *       *    She killed the first who came within reach before he could strike a  blow, her long straight blade splitting his skull even as his own sword  lifted for a stroke. She side-stepped a thrust, even as she parried a  slash. Her eyes danced and her lips smiled without mercy. Again she was  Valeria of the Red Brotherhood, and the hum of her steel was like a  bridal song in her ears.",416.0,83.0,4.0,3.72289156626506,20.75,0.6867469879518072,0.1204819277108433,34.0,0.03125,0.1999999999999999,0.3333333333333333,26.226760563380285,33.77239436619718,8.378470183098596,33.48830985915495,28.963380281690142,80.85915492957747,8.477225575051662,7.0,11.605987323943662,4.183098591549296,1.1971830985915493,71.0,0.7605633802816901,297.0,85.0,71.0,54.0
Robert E. Howard,Red Nails,11272,"That officer's  brother followed you; faster than you thought, I don't doubt. He wasn't  far behind you when I caught up with him. His horse was better than  yours. He'd have caught you and cut your throat within a few more  miles."" ""Well?"" she demanded. ""Well what?"" He seemed puzzled. ""What of the Stygian?"" ""Why, what do you suppose?"" he returned impatiently. ""I killed him, of  course, and left his carcass for the vultures.",428.0,105.0,12.0,3.4285714285714284,8.75,0.6190476190476191,0.1428571428571428,44.0,0.072429906542056,0.0428571428571428,0.4,28.44538461538461,36.83269230769231,7.866954833333335,30.04961538461542,34.27692307692308,93.3846153846154,16.41640786499874,12.0,11.351582051282053,4.089743589743589,1.1538461538461535,78.0,0.782051282051282,319.0,90.0,78.0,61.0
Robert E. Howard,Red Nails,11793,"""They brought it up from the black tunnels _below_ the catacombs. They  discovered secrets unknown to Tecuhltli."" ""Well, it's dead, and if they'd had any more of them, they'd have  brought them along when they came to Tecuhltli. Come on."" They crowded close at his heels as he strode down the hall and thrust on  the silver-worked door at the other end. ""If we don't find anybody on this floor,"" he said, ""we'll descend into  the lower floors. We'll explore Xotalanc from the roof to the catacombs.",498.0,112.0,7.0,3.705357142857143,16.0,0.625,0.1160714285714285,51.0,0.0562248995983935,-0.0412037037037037,0.4328703703703703,33.87569892473118,44.46709677419354,8.095923451612904,17.833548387096798,39.3505376344086,111.27956989247312,15.24744871391589,17.0,12.32413870967742,4.118279569892473,1.118279569892473,93.0,0.7096774193548387,383.0,104.0,93.0,66.0
Robert E. Howard,Red Nails,12031,"You remember the night beneath the black lotus that  waved above us, stirred by no worldly breeze; you scent again the  unearthly perfumes that stole and rose like a cloud about you to enslave  you. You cannot fight against me. You are my slave as you were that  night--as you shall be so long as you shall live, Olmec of Xuchotl!"" *       *       *       *       *    Her voice had sunk to a murmur like the rippling of a stream running  through starlit darkness.",464.0,94.0,4.0,3.734042553191489,23.5,0.7021276595744681,0.1276595744680851,44.0,0.0323275862068965,0.1107575757575757,0.4766666666666667,29.35307692307693,37.91961538461538,9.22384352564103,23.54192307692309,32.738461538461536,97.23076923076924,12.486832980505138,15.0,10.339402564102564,4.32051282051282,1.2307692307692308,78.0,0.7564102564102564,337.0,96.0,78.0,59.0
Robert E. Howard,Red Nails,12569,"It wheeled at the thud of her soft boots  on the floor, but even as it turned, her keen blade lashed down, and a  fierce exultation swept her as she felt the edge cleave solid flesh and  mortal bone. The apparition cried out gurglingly and went down, severed through  shoulder, breast-bone and spine, and as it fell the burning skull rolled  clear, revealing a lank mop of black hair and a dark face twisted in the  convulsions of death.",437.0,88.0,2.0,4.011363636363637,44.0,0.7045454545454546,0.0454545454545454,36.0,0.022883295194508,-0.1159722222222222,0.4055555555555555,29.55924050632912,38.5793670886076,9.42807529113924,23.844936708860786,34.63797468354431,94.18987341772151,16.41640786499874,12.0,12.151988607594935,4.354430379746836,1.2151898734177216,79.0,0.759493670886076,344.0,96.0,79.0,60.0
Robert E. Howard,Red Nails,12844,"""I shall lean  upon your bosom and place my lips over yours, and slowly--ah,  slowly!--sink this blade through your heart, so that your life, fleeing  your stiffening body, shall enter mine, making me bloom again with  youth and with life everlasting!""",252.0,55.0,1.0,3.8181818181818175,55.0,0.7090909090909091,0.0363636363636363,19.0,0.0555555555555555,0.0,0.0,16.52333333333333,21.550000000000004,10.934041619047624,51.40500000000003,19.65714285714286,53.90476190476191,12.486832980505138,5.0,8.351366666666665,4.666666666666667,1.3333333333333333,42.0,0.8095238095238095,196.0,56.0,42.0,34.0
Robert E. Howard,Red Nails,13448,"He stumbled and almost fell, checked in his  headlong stride. The jaws of an iron trap had closed on his leg, with  teeth that sank deep and held. Only the ridged muscles of his calf saved  the bone from being splintered. The accursed thing had sprung out of the  smoldering floor without warning. He saw the slots now, in the floor  where the jaws had lain, perfectly camouflaged. ""Fool!"" laughed Tascela. ""Did you think I would not guard against your  possible return?",470.0,97.0,8.0,3.979381443298969,12.125,0.7319587628865979,0.0412371134020618,39.0,0.0319148936170212,0.2666666666666666,0.6166666666666667,30.924146341463416,40.70756097560976,10.225999512195123,19.402560975609788,35.72682926829268,100.29268292682929,16.41640786499874,15.0,11.747480487804877,4.487804878048781,1.2317073170731707,82.0,0.7926829268292683,368.0,101.0,82.0,65.0
Robert E. Howard,Red Nails,13896,"But even as he cried out, the music changed to an unbearable shrilling  that was like a knife in the ear-drums. Xatmec screamed in sudden agony,  and all the sanity went out of his face like a flame blown out in a  wind. Like a madman he ripped loose the chain, tore open the door and  rushed out into the hall, sword lifted before his mate could stop him.",356.0,76.0,3.0,3.736842105263158,25.33333333333333,0.7105263157894737,0.0394736842105263,34.0,0.0224719101123595,-0.0256410256410256,0.4230769230769231,25.514202898550725,31.97826086956522,7.375014072463774,35.034782608695664,29.339130434782607,76.2463768115942,12.486832980505138,5.0,10.262668115942027,4.0144927536231885,1.2028985507246377,69.0,0.7536231884057971,277.0,83.0,69.0,52.0
Robert E. Howard,Red Nails,14218,"Tolkemec took a girl  of the tribe to wife, and because he had opened the gates, and because  he knew many of the arts of the Xuchotlans, he shared the rule of the  tribe with the brothers who had led the rebellion and the flight. ""For a few years, then, they dwelt at peace within the city, doing  little but eating, drinking and making love, and raising children. There  was no necessity to till the plain, for Tolkemec taught them how to  cultivate the air-devouring fruits.",477.0,99.0,3.0,3.909090909090909,33.0,0.6262626262626263,0.0505050505050505,48.0,0.0293501048218029,0.0796428571428571,0.4114285714285715,31.945348837209306,41.998255813953485,9.35730231395349,19.20546511627909,36.72558139534884,101.11627906976744,15.24744871391589,13.0,11.757797674418605,4.337209302325581,1.186046511627907,86.0,0.686046511627907,373.0,102.0,86.0,59.0
Robert E. Howard,Red Nails,14303,"The door was  made to stand the battering of a siege. Four men stood on guard, of the  same lank-haired, dark-skinned breed as Techotl, with spears in their  hands and swords at their hips. In the wall near the door there was a  complicated contrivance of mirrors which Conan guessed was the Eye  Techotl had mentioned, so arranged that a narrow, crystal-paned slot in  the wall could be looked through from within without being discernible  from without.",455.0,85.0,3.0,4.376470588235295,28.33333333333333,0.7176470588235294,0.0,38.0,0.0241758241758241,-0.15,0.4812499999999999,29.61142857142857,39.33545454545455,11.610604883116885,19.90857142857145,35.47532467532468,97.77922077922078,19.431676725154983,16.0,12.172193506493509,4.727272727272728,1.2857142857142858,77.0,0.7662337662337663,364.0,99.0,77.0,59.0
Robert E. Howard,Red Nails,15865,"""For fifty years no one  has left it except those----"" Again he checked himself. ""Even without the peril of the dragons,"" he continued, ""we who were born  and raised in the city would not dare leave it. We have never set foot  outside the walls. We are not accustomed to the open sky and the naked  sun. No; we were born in Xuchotl, and in Xuchotl we shall die."" ""Well,"" said Conan, ""with your leave we'll take our chances with the  dragons. This feud is none of our business.",476.0,114.0,7.0,3.43859649122807,16.285714285714285,0.6228070175438597,0.0701754385964912,47.0,0.0567226890756302,0.0,0.2375,32.49000000000001,42.20066666666667,7.128525733333333,22.42500000000001,37.333333333333336,103.33333333333331,12.486832980505138,12.0,10.90761111111111,3.955555555555556,1.1,90.0,0.7222222222222222,356.0,99.0,90.0,65.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",824,"In a few days they came into a more populous region,  where Imlac was diverted with the admiration which his companions  expressed at the diversity of manners, stations, and employments. Their  dress was such as might not bring upon them the suspicion of having  anything to conceal; yet the Prince, wherever he came, expected to be  obeyed, and the Princess was frighted because those who came into her  presence did not prostrate themselves.",443.0,82.0,2.0,4.451219512195122,41.0,0.7560975609756098,0.048780487804878,42.0,0.0203160270880361,0.0499999999999999,0.375,29.852602739726027,38.039315068493146,12.468232657534248,11.0550684931507,35.775342465753425,100.3972602739726,21.97366596101028,20.0,11.799628767123288,4.876712328767123,1.4383561643835616,73.0,0.8082191780821918,356.0,105.0,73.0,59.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",960,"""He will most certainly remove from evil,"" said the Prince, ""who shall  devote himself to that solitude which you have recommended by your  example."" ""I have indeed lived fifteen years in solitude,"" said the hermit, ""but  have no desire that my example should gain any imitators. In my youth I  professed arms, and was raised by degrees to the highest military rank. I have traversed wide countries at the head of my troops, and seen many  battles and sieges.",459.0,96.0,4.0,3.9895833333333335,24.0,0.6770833333333334,0.0520833333333333,41.0,0.037037037037037,-0.1122448979591836,0.5673469387755101,31.351645569620256,39.47367088607595,10.544502696202532,10.99430379746839,35.65063291139241,99.25316455696202,18.491933384829668,16.0,11.952115189873416,4.544303797468355,1.3670886075949369,79.0,0.7721518987341772,359.0,108.0,79.0,61.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",1805,"""The highest stations cannot therefore hope to be the abodes of  happiness, which I would willingly believe to have fled from thrones and  palaces to seats of humble privacy and placid obscurity. For what can  hinder the satisfaction or intercept the expectations of him whose  abilities are adequate to his employments, who sees with his own eyes the  whole circuit of his influence, who chooses by his own knowledge all whom  he trusts, and whom none are tempted to deceive by hope or fear?",492.0,92.0,2.0,4.391304347826087,46.0,0.717391304347826,0.0326086956521739,47.0,0.0142276422764227,0.2729166666666666,0.5979166666666667,34.02714285714285,42.77428571428572,11.566264047619054,0.7178571428571701,39.7904761904762,110.1904761904762,22.748417658131498,22.0,13.066233333333331,4.714285714285714,1.4285714285714286,84.0,0.7380952380952381,396.0,120.0,84.0,62.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",2337,"""Tell me,  without reserve, art thou content with thy condition, or dost thou wish  to be again wandering and inquiring? All the inhabitants of this valley  celebrate their lot, and at the annual visit of the Emperor invite others  to partake of their felicity."" ""Great Prince,"" said Imlac, ""I shall speak the truth. I know not one of  all your attendants who does not lament the hour when he entered this  retreat.",415.0,87.0,4.0,3.942528735632184,21.75,0.7241379310344828,0.0459770114942528,34.0,0.036144578313253,0.8,0.75,27.56777777777778,35.69958333333333,10.165926458333338,25.65500000000003,33.24444444444445,91.44444444444444,18.491933384829668,14.0,11.593811111111112,4.486111111111111,1.2777777777777777,72.0,0.8055555555555556,323.0,92.0,72.0,58.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",2373,"""Surely,"" said the Princess, ""this man is happy."" ""I visited him,"" said Imlac, ""with more and more frequency, and was every  time more enamoured of his conversation; he was sublime without  haughtiness, courteous without formality, and communicative without  ostentation. I was at first, great Princess, of your opinion, thought  him the happiest of mankind, and often congratulated him on the blessing  that he enjoyed.",420.0,86.0,3.0,4.174418604651163,28.666666666666668,0.5813953488372093,0.0813953488372093,31.0,0.0523809523809523,0.55,0.6858024691358025,28.17625,34.8559375,14.054876468750004,7.043750000000031,33.1,98.375,21.97366596101028,22.0,10.7584,5.15625,1.59375,64.0,0.703125,330.0,102.0,64.0,45.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",3694,"""He who will determine,"" returned Imlac, ""against that which he knows  because there may be something which he knows not; he that can set  hypothetical possibility against acknowledged certainty, is not to be  admitted among reasonable beings. All that we know of matter is, that  matter is inert, senseless, and lifeless; and if this conviction cannot  he opposed but by referring us to something that we know not, we have all  the evidence that human intellect can admit.",473.0,93.0,2.0,4.225806451612903,46.5,0.6236559139784946,0.0967741935483871,47.0,0.0295983086680761,0.1,0.35,32.37871794871795,40.27461538461538,12.163769025641027,1.8496153846154044,39.91794871794872,103.64102564102564,25.58317958127243,20.0,11.958889743589744,4.82051282051282,1.4871794871794872,78.0,0.6923076923076923,376.0,116.0,78.0,54.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",7452,"All natural and almost all  political evils are incident alike to the bad and good; they are  confounded in the misery of a famine, and not much distinguished in the  fury of a faction; they sink together in a tempest and are driven  together from their country by invaders. All that virtue can afford is  quietness of conscience and a steady prospect of a happier state; this  may enable us to endure calamity with patience, but remember that  patience must oppose pain.""",472.0,90.0,2.0,4.277777777777778,45.0,0.7,0.0333333333333333,41.0,0.0169491525423728,0.0277777777777777,0.4111111111111111,34.23390243902439,41.167073170731705,10.799643512195122,-4.326707317073144,39.14146341463415,105.17073170731707,22.748417658131498,19.0,12.517724390243902,4.585365853658536,1.5121951219512195,82.0,0.7195121951219512,376.0,124.0,82.0,59.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",9516,"""Being again comforted with new assurances of speedy liberty, I was for  some days diverted from impatience by the novelty of the place. The  turrets overlooked the country to a great distance, and afforded a view  of many windings of the stream. In the day I wandered from one place to  another, as the course of the sun varied the splendour of the prospect,  and saw many things which I had never seen before.",411.0,82.0,3.0,4.073170731707317,27.33333333333333,0.6829268292682927,0.0365853658536585,39.0,0.0194647201946472,0.4840909090909091,0.5511363636363636,28.418648648648645,36.25581081081081,9.623037824324328,23.11689189189191,35.005405405405405,95.6216216216216,20.32050807568877,16.0,10.934332432432432,4.391891891891892,1.2837837837837838,74.0,0.7162162162162162,325.0,95.0,74.0,53.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",10474,"""The chief of the band was a man far from illiterate: he was able to  travel by the stars or the compass, and had marked in his erratic  expeditions such places as are most worthy the notice of a passenger. He  observed to me that buildings are always best preserved in places little  frequented and difficult of access; for when once a country declines from  its primitive splendour, the more inhabitants are left, the quicker ruin  will be made.",447.0,87.0,2.0,4.183908045977011,43.5,0.7701149425287356,0.0344827586206896,44.0,0.017897091722595,0.2132575757575757,0.5931818181818181,31.20227848101266,39.23518987341772,10.246788721518987,12.065189873417763,37.16962025316456,99.25316455696202,21.16590212458495,16.0,11.952115189873416,4.493670886075949,1.3544303797468351,79.0,0.7848101265822784,355.0,107.0,79.0,62.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",13872,"In the estimate which you have made of the two states, it  appears that the incommodities of a single life are in a great measure  necessary and certain, but those of the conjugal state accidental and  avoidable. I cannot forbear to flatter myself that prudence and  benevolence will make marriage happy. The general folly of mankind is  the cause of general complaint.",369.0,68.0,3.0,4.455882352941177,22.666666666666668,0.7647058823529411,0.0294117647058823,34.0,0.013550135501355,0.1928571428571428,0.5919642857142857,26.290000000000003,32.2083870967742,11.98320112903226,17.005000000000024,31.251612903225805,91.03225806451611,20.32050807568877,18.0,10.27718387096774,4.806451612903226,1.5,62.0,0.7903225806451613,298.0,93.0,62.0,49.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",14076,"Their manners  were somewhat coarse, but their conversation was instructive, and their  disputations acute, though sometimes too violent, and often continued  till neither controvertist remembered upon what question he began. Some  faults were almost general among them: every one was pleased to hear the  genius or knowledge of another depreciated.",349.0,57.0,2.0,5.175438596491228,28.5,0.8596491228070176,0.0350877192982456,19.0,0.0200573065902578,0.0699999999999999,0.78,26.094,30.6996,17.47539216,-2.9629999999999583,31.200000000000003,84.0,23.4939015319192,17.0,11.1693,5.76,1.88,50.0,0.92,288.0,94.0,50.0,46.0
Samuel Johnson,"Rasselas, Prince of Abyssinia",14755,"The  ruins of their architecture are the schools of modern builders; and from  the wonders which time has spared we may conjecture, though uncertainly,  what it has destroyed."" ""My curiosity,"" said Rasselas, ""does not very strongly lead me to survey  piles of stone or mounds of earth. My business is with man. I came  hither not to measure fragments of temples or trace choked aqueducts, but  to look upon the various scenes of the present world.""",448.0,91.0,4.0,4.087912087912088,22.75,0.7362637362637363,0.0329670329670329,37.0,0.0334821428571428,-0.0233333333333333,0.3128205128205127,30.35263157894737,38.38473684210526,11.042883789473692,12.813421052631613,34.08421052631579,98.36842105263158,17.491376746189438,17.0,12.184652631578947,4.631578947368421,1.381578947368421,76.0,0.8157894736842105,352.0,105.0,76.0,62.0
